V1,Analyte Name,Data Set,Flag,SampleType,MRSQ,m/z expected,Δm/z [ppm],RT [min],RT expected [min],ΔRT [min],mSigma,Area of PI,A/H,Found.Diag.Ions,Visited,Review State,Analyte Tags,Ref. Data Set,Quantity,Quantity expected,Residual [%],Comment,m/z meas.,Intensity,Height of PI,FWHM [s]
,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Ametryn,solvent-pos-1,,Sample,,228.1277,-0.13,3.90,,,658.2,37465,12,0,,NONE,,,n.a.,,-,,228.1277,3865,3117,14.99
2,Ametryn,solvent-pos-1,,Sample,,228.1277,2.85,4.06,,,680.1,24031,7.2,0,,NONE,,,n.a.,,-,,228.1284,3810,3360,7.73
3,Ametryn,solvent-pos-1,,Sample,,228.1277,4.13,3.34,,,671.7,9206,9.0,0,,NONE,,,n.a.,,-,,228.1287,2230,1020,8.26
4,Ametryn,solvent-pos-1,,Sample,,228.1277,1.20,3.64,,,566.1,23801,12,0,,NONE,,,n.a.,,-,,228.1280,3207,1994,14.05
5,DEET,solvent-pos-1,,Sample,,192.1383,0.49,5.92,,,637.4,7330,5.3,0,,NONE,,,n.a.,,-,,192.1384,1386,1386,5.04
6,Desmetryne,solvent-pos-1,,Sample,,214.1121,1.16,3.95,,,760.9,91176,22,0,,NONE,,,n.a.,,-,,214.1123,4587,4177,26.91
7,Desmetryne,solvent-pos-1,,Sample,,214.1121,2.93,0.19,,,674.6,39613,9.6,0,,NONE,,,n.a.,,-,,214.1127,4150,4122,10.14
8,Desmetryne,solvent-pos-1,,Sample,,214.1121,0.63,3.61,,,767.4,13090,7.0,0,,NONE,,,n.a.,,-,,214.1122,2862,1866,7.62
9,Diglyme,solvent-pos-1,,Sample,,135.1016,-4.29,3.98,,,755.2,15467,7.6,0,,NONE,,,n.a.,,-,,135.1010,2045,2045,6.49
10,Dimethametryn,solvent-pos-1,,Sample,,256.1590,4.25,4.89,,,652.8,25226,9.5,0,,NONE,,,n.a.,,-,,256.1601,2710,2668,10.96
11,Dimethametryn,solvent-pos-1,,Sample,,256.1590,-1.16,4.62,,,340.1,29405,14,0,,NONE,,,n.a.,,-,,256.1587,2224,2162,13.71
12,Dimethametryn,solvent-pos-1,,Sample,,256.1590,1.70,5.71,,,701.5,133406,13,0,,NONE,,,n.a.,,-,,256.1595,10272,10153,13.83
