Row,Sample,Data Set,Analyte,SampleType,Comment,Residual [%],Man.,?RT [min],?m/z [mDa],m/z meas.,m/z exp.,mSigma,Area,FWHM [s],Quantity,Quantity [units],Quantity exp.,Height,IR Q,IR Q1,IR Q2,Q,Q1,Q2,Q err[mDa],Q1 err[mDa],Q2 err[mDa],RT [min],RT [min] exp.,RN,MRSQ,Found.Diag.Ions,Flag,Visited
1,20180305-solvent_A_7-pos,solvent-3,DEET,SAMPLE,,,ONWAAR,,-0.12,192.1382,192.1383,,86105,27,,n.a.,,3288,,,,,,,-0.12,,,0.37,,,,0,,ONWAAR
2,20180305-solvent_A_7-pos,solvent-3,2-methylamino-pyridine,SAMPLE,,,ONWAAR,,-0.13,109.0759,109.0760,,196177,79,,n.a.,,2402,,,,,,,-0.13,,,27.91,,1.88,,0,,ONWAAR
3,20180305-solvent_A_7-pos,solvent-3,2-methylamino-pyridine,SAMPLE,,,ONWAAR,,-0.29,109.0757,109.0760,,39650,29,,n.a.,,1440,,,,,,,-0.29,,,0.38,,1.88,,0,,ONWAAR
4,20180305-solvent_A_7-pos,solvent-3,DEET,SAMPLE,,,ONWAAR,,-0.10,192.1382,192.1383,,44587,22,,n.a.,,1463,,,,,,,-0.10,,,27.41,,,,0,,ONWAAR
5,20180305-solvent_A_7-pos,solvent-3,DEET,SAMPLE,,,ONWAAR,,0.04,192.1383,192.1383,,170980,36,,n.a.,,2755,,,,,,,0.04,,,3.46,,,,0,,WAAR
6,20180305-solvent_A_6-pos,solvent-2,2-methylamino-pyridine,SAMPLE,,,ONWAAR,,-0.24,109.0758,109.0760,,43703,28,,n.a.,,1631,,,,,,,-0.24,,,0.38,,1.88,,0,,WAAR
7,20180305-solvent_A_6-pos,solvent-2,DEET,SAMPLE,,,ONWAAR,,-0.06,192.1382,192.1383,,87260,27,,n.a.,,3383,,,,,,,-0.06,,,0.36,,,,0,,ONWAAR
8,20180305-solvent_A_6-pos,solvent-2,2-methylamino-pyridine,SAMPLE,,,ONWAAR,,-0.19,109.0758,109.0760,,166249,69,,n.a.,,2335,,,,,,,-0.19,,,27.98,,1.88,,0,,ONWAAR
9,20180305-solvent_A_6-pos,solvent-2,DEET,SAMPLE,,,ONWAAR,,0.30,192.1386,192.1383,,105549,32,,n.a.,,2518,,,,,,,0.30,,,3.46,,,,0,,ONWAAR
10,20180305-solvent_A_6-pos,solvent-2,DEET,SAMPLE,,,ONWAAR,,-0.01,192.1383,192.1383,,48921,24,,n.a.,,1395,,,,,,,-0.01,,,27.38,,,,0,,ONWAAR
11,20180305-solvent_A_5-pos,solvent-1,2-methylamino-pyridine,SAMPLE,,,ONWAAR,,-0.02,109.0760,109.0760,,149372,70,,n.a.,,2300,,,,,,,-0.02,,,27.95,,1.88,,0,,ONWAAR
12,20180305-solvent_A_5-pos,solvent-1,2-methylamino-pyridine,SAMPLE,,,ONWAAR,,-0.17,109.0758,109.0760,,46434,29,,n.a.,,1698,,,,,,,-0.17,,,0.38,,1.88,,0,,ONWAAR
13,20180305-solvent_A_5-pos,solvent-1,DEET,SAMPLE,,,ONWAAR,,-0.01,192.1383,192.1383,,60251,34,,n.a.,,1029,,,,,,,-0.01,,,2.89,,,,0,,ONWAAR
14,20180305-solvent_A_5-pos,solvent-1,DEET,SAMPLE,,,ONWAAR,,0.07,192.1384,192.1383,,50061,22,,n.a.,,1500,,,,,,,0.07,,,27.38,,,,0,,ONWAAR
15,20180305-solvent_A_5-pos,solvent-1,DEET,SAMPLE,,,ONWAAR,,-0.24,192.1381,192.1383,,90284,27,,n.a.,,3468,,,,,,,-0.24,,,0.36,,,,0,,ONWAAR
16,20180305-solvent_A_5-pos,solvent-1,DEET,SAMPLE,,,ONWAAR,,0.06,192.1384,192.1383,,124549,37,,n.a.,,2943,,,,,,,0.06,,,3.40,,,,0,,ONWAAR
17,20180305-solvent_A_5-pos,solvent-1,2-methylamino-pyridine,SAMPLE,,,ONWAAR,,0.11,109.0761,109.0760,,19465,16,,n.a.,,1251,,,,,,,0.11,,,28.78,,1.88,,0,,ONWAAR
18,20180305-ECROS_STD_10_3-pos,standard-3,DEET,SAMPLE,,,ONWAAR,,-0.06,192.1382,192.1383,,344666,42,,n.a.,,3604,,,,,,,-0.06,,,3.43,,,,0,,ONWAAR
19,20180305-ECROS_STD_10_3-pos,standard-3,DEET,SAMPLE,,,ONWAAR,,-0.05,192.1383,192.1383,,62058,24,,n.a.,,1609,,,,,,,-0.05,,,27.38,,,,0,,ONWAAR
20,20180305-ECROS_STD_10_3-pos,standard-3,4-quinolol,SAMPLE,,,ONWAAR,,-0.11,146.0599,146.0600,,208828,16,,n.a.,,11139,,,,,,,-0.11,,,3.61,,,,0,,ONWAAR
21,20180305-ECROS_STD_10_3-pos,standard-3,6-quinolol,SAMPLE,,,ONWAAR,,-0.11,146.0599,146.0600,,236292,13,,n.a.,,17225,,,,,,,-0.11,,,3.12,,,,0,,ONWAAR
22,20180305-ECROS_STD_10_3-pos,standard-3,4-quinolol,SAMPLE,,,ONWAAR,,-0.11,146.0599,146.0600,,236292,13,,n.a.,,17225,,,,,,,-0.11,,,3.12,,,,0,,ONWAAR
23,20180305-ECROS_STD_10_3-pos,standard-3,TBA,SAMPLE,,,ONWAAR,,0.54,242.2847,242.2842,,593249,12,,n.a.,,50821,,,,,,,0.54,,,7.70,,,,0,,ONWAAR
24,20180305-ECROS_STD_10_3-pos,standard-3,2-methylamino-pyridine,SAMPLE,,,ONWAAR,,-0.16,109.0758,109.0760,,190838,65,,n.a.,,2743,,,,,,,-0.16,,,27.92,,1.88,,0,,ONWAAR
25,20180305-ECROS_STD_10_3-pos,standard-3,8-quinolol,SAMPLE,,,ONWAAR,,-0.11,146.0599,146.0600,,208828,16,,n.a.,,11139,,,,,,,-0.11,,,3.61,,,,0,,ONWAAR
26,20180305-ECROS_STD_10_3-pos,standard-3,5-methyl-1H-benzotriazole,SAMPLE,,,ONWAAR,,-0.02,134.0713,134.0713,,461800,11,,n.a.,,43512,,,,,,,-0.02,,,6.65,,,,0,,ONWAAR
27,20180305-ECROS_STD_10_3-pos,standard-3,2-quinolol,SAMPLE,,,ONWAAR,,-0.13,146.0599,146.0600,,430305,14,,n.a.,,31018,,,,,,,-0.13,,,4.62,,,,0,,ONWAAR
28,20180305-ECROS_STD_10_3-pos,standard-3,DEET,SAMPLE,,,ONWAAR,,0.39,192.1387,192.1383,,850634,12,,n.a.,,65637,,,,,,,0.39,,,9.53,,,,0,,ONWAAR
29,20180305-ECROS_STD_10_3-pos,standard-3,4-quinolol,SAMPLE,,,ONWAAR,,0.03,146.0600,146.0600,,369223,11,,n.a.,,31096,,,,,,,0.03,,,6.16,,,,0,,ONWAAR
30,20180305-ECROS_STD_10_3-pos,standard-3,Diglyme,SAMPLE,,,ONWAAR,,-0.30,135.1013,135.1016,,89972,13,,n.a.,,6867,,,,,,,-0.30,,,4.33,,,,0,,ONWAAR
31,20180305-ECROS_STD_10_3-pos,standard-3,Atrazine,SAMPLE,,,ONWAAR,,0.50,216.1015,216.1010,,589422,15,,n.a.,,40739,,,,,,,0.50,,,9.33,,,,0,,ONWAAR
32,20180305-ECROS_STD_10_3-pos,standard-3,2-quinolol,SAMPLE,,,ONWAAR,,-0.11,146.0599,146.0600,,236292,13,,n.a.,,17225,,,,,,,-0.11,,,3.12,,,,0,,ONWAAR
33,20180305-ECROS_STD_10_3-pos,standard-3,2-quinolol,SAMPLE,,,ONWAAR,,-0.11,146.0599,146.0600,,208828,16,,n.a.,,11139,,,,,,,-0.11,,,3.61,,,,0,,ONWAAR
34,20180305-ECROS_STD_10_3-pos,standard-3,6-quinolol,SAMPLE,,,ONWAAR,,0.03,146.0600,146.0600,,369223,11,,n.a.,,31096,,,,,,,0.03,,,6.16,,,,0,,ONWAAR
35,20180305-ECROS_STD_10_3-pos,standard-3,Sulfamethazine,SAMPLE,,,ONWAAR,,0.18,279.0912,279.0910,,261304,13,,n.a.,,19225,,,,,,,0.18,,,4.74,,,,0,,ONWAAR
36,20180305-ECROS_STD_10_3-pos,standard-3,2-quinolol,SAMPLE,,,ONWAAR,,0.03,146.0600,146.0600,,369223,11,,n.a.,,31096,,,,,,,0.03,,,6.16,,,,0,,ONWAAR
37,20180305-ECROS_STD_10_3-pos,standard-3,8-quinolol,SAMPLE,,,ONWAAR,,-0.11,146.0599,146.0600,,236292,13,,n.a.,,17225,,,,,,,-0.11,,,3.12,,,,0,,ONWAAR
38,20180305-ECROS_STD_10_3-pos,standard-3,8-quinolol,SAMPLE,,,ONWAAR,,0.03,146.0600,146.0600,,369223,11,,n.a.,,31096,,,,,,,0.03,,,6.16,,,,0,,ONWAAR
39,20180305-ECROS_STD_10_3-pos,standard-3,DEET,SAMPLE,,,ONWAAR,,0.16,192.1385,192.1383,,99127,25,,n.a.,,4041,,,,,,,0.16,,,0.34,,,,0,,ONWAAR
40,20180305-ECROS_STD_10_3-pos,standard-3,Caffeine,SAMPLE,,,ONWAAR,,-0.07,195.0876,195.0877,,202504,11,,n.a.,,16753,,,,,,,-0.07,,,4.81,,,,0,,ONWAAR
41,20180305-ECROS_STD_10_3-pos,standard-3,Diuron,SAMPLE,,,ONWAAR,,0.46,233.0248,233.0243,,306723,12,,n.a.,,24934,,,,,,,0.46,,,9.91,,,,0,,ONWAAR
42,20180305-ECROS_STD_10_3-pos,standard-3,Antipyrine,SAMPLE,,,ONWAAR,,0.09,189.1023,189.1022,,592509,12,,n.a.,,48322,,,,,,,0.09,,,5.48,,,,0,,ONWAAR
