V1,Analyte Name,Data Set,Flag,SampleType,MRSQ,m/z expected,Δm/z [ppm],RT [min],RT expected [min],ΔRT [min],mSigma,Area of PI,A/H,Found.Diag.Ions,Visited,Review State,Analyte Tags,Ref. Data Set,Quantity,Quantity expected,Residual [%],Comment,m/z meas.,Intensity,Height of PI,FWHM [s]
,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1H-benzotriazole,standard-pos-3,,Sample,,120.0556,-2.21,4.47,4.47,-0.00,13.6,642335,6.1,0,,NONE,,,n.a.,,-,,120.0554,104893,104893,5.68
2,1H-benzotriazole,standard-pos-1,,Sample,,120.0556,0.21,4.47,4.47,0.00,16.8,684925,6.0,0,,NONE,,,n.a.,,-,,120.0556,113752,113752,5.56
3,1H-benzotriazole,standard-pos-2,,Sample,,120.0556,-2.90,4.47,4.47,-0.00,12.2,677529,6.2,0,,NONE,,,n.a.,,-,,120.0553,109962,109962,5.80
4,"2,6-Dichlorobenzamide",standard-pos-3,,Sample,,189.9821,-1.87,4.67,4.67,-0.01,14.7,179384,6.2,0,,NONE,,,n.a.,,-,,189.9817,29082,29082,5.87
5,"2,6-Dichlorobenzamide",standard-pos-1,,Sample,,189.9821,0.17,4.67,4.67,0.00,14.1,171971,6.2,0,,NONE,,,n.a.,,-,,189.9821,27677,27677,5.89
6,"2,6-Dichlorobenzamide",standard-pos-2,,Sample,,189.9821,-2.83,4.67,4.67,-0.00,4.5,169302,6.1,0,,NONE,,,n.a.,,-,,189.9816,27778,27778,5.78
7,2-Hydroxyquinoline,standard-pos-3,,Sample,,146.0600,-1.29,5.14,5.15,-0.01,15.5,1099694,6.4,0,,NONE,,,n.a.,,-,,146.0599,174892,171512,5.85
8,2-Hydroxyquinoline,standard-pos-2,,Sample,,146.0600,-2.47,5.15,5.15,-0.00,15.4,1022337,6.5,0,,NONE,,,n.a.,,-,,146.0597,159658,157247,5.95
9,Aldicarb,standard-pos-3,,Sample,,213.0668,1.46,5.27,5.28,-0.01,4.7,3015347,6.0,0,,NONE,,,n.a.,,-,,213.0671,500262,500262,5.69
