Row,Sample,Data Set,Analyte,SampleType,Comment,Residual [%],Man.,?RT [min],?m/z [mDa],m/z meas.,m/z exp.,mSigma,Area,FWHM [s],Quantity,Quantity [units],Quantity exp.,Height,IR Q,IR Q1,IR Q2,Q,Q1,Q2,Q err[mDa],Q1 err[mDa],Q2 err[mDa],RT [min],RT [min] exp.,RN,MRSQ,Found.Diag.Ions,Flag,Visited
1,20180305-ECROS_STD_10_3-pos,standard-3,TBA,SAMPLE,,,ONWAAR,0.02,0.54,242.2847,242.2842,,592904,12,,n.a.,,50807,,,,,,,0.54,,,7.70,7.68,,,0,,ONWAAR
2,20180305-ECROS_STD_10_3-pos,standard-3,BAM,SAMPLE,,,ONWAAR,0.00,-0.20,189.9819,189.9821,,155427,10,,n.a.,,15385,,,,,,,-0.20,,,5.02,5.02,,,0,,ONWAAR
3,20180305-ECROS_STD_10_3-pos,standard-3,2-methylamino-pyridine,SAMPLE,,,ONWAAR,0.07,0.01,109.0760,109.0760,,173020,16,,n.a.,,9015,,,,,,,0.01,,,1.95,1.88,1.88,,0,,ONWAAR
4,20180305-ECROS_STD_10_3-pos,standard-3,Carbamazepine,SAMPLE,,,ONWAAR,0.01,0.42,237.1026,237.1022,,456673,13,,n.a.,,35001,,,,,,,0.42,,,8.51,8.50,,,0,,ONWAAR
5,20180305-ECROS_STD_10_3-pos,standard-3,Sulfamethazine,SAMPLE,,,ONWAAR,0.00,0.18,279.0912,279.0910,,278028,10,,n.a.,,26087,,,,,,,0.18,,,4.73,4.73,,,0,,ONWAAR
6,20180305-ECROS_STD_10_3-pos,standard-3,DEET,SAMPLE,,,ONWAAR,0.00,0.39,192.1387,192.1383,,837892,11,,n.a.,,69477,,,,,,,0.39,,,9.52,9.52,,,0,,ONWAAR
7,20180305-ECROS_STD_10_3-pos,standard-3,Antipyrine,SAMPLE,,,ONWAAR,-0.01,0.10,189.1023,189.1022,,606794,10,,n.a.,,57294,,,,,,,0.10,,,5.47,5.48,,,0,,ONWAAR
8,20180305-ECROS_STD_10_3-pos,standard-3,Diuron,SAMPLE,,,ONWAAR,0.00,0.46,233.0248,233.0243,,311740,12,,n.a.,,26344,,,,,,,0.46,,,9.90,9.90,,,0,,ONWAAR
9,20180305-ECROS_STD_10_3-pos,standard-3,Chloridazon,SAMPLE,,,ONWAAR,-0.02,0.35,222.0433,222.0429,,327226,12,,n.a.,,27866,,,,,,,0.35,,,6.05,6.07,,,0,,ONWAAR
10,20180305-ECROS_STD_10_3-pos,standard-3,2-quinolol,SAMPLE,,,ONWAAR,0.01,0.03,146.0600,146.0600,,379410,11,,n.a.,,33783,,,,,,,0.03,,,6.16,6.15,,,0,,ONWAAR
11,20180305-ECROS_STD_10_3-pos,standard-3,1H-benzotriazole,SAMPLE,,,ONWAAR,-0.01,-0.16,120.0554,120.0556,,359281,10,,n.a.,,33567,,,,,,,-0.16,,,5.46,5.47,,,0,,ONWAAR
12,20180305-ECROS_STD_10_3-pos,standard-3,Phenyl urea,SAMPLE,,,ONWAAR,-0.01,-0.21,137.0707,137.0709,,294326,11,,n.a.,,27361,,,,,,,-0.21,,,5.04,5.05,,,0,,ONWAAR
