mz	intensity	rel.intensity	exactmass	formula	ionization
111.081081	1316.00	0.57	111.081539	C7H12O	[M - H]-
125.060619	1880.67	0.82	125.060803	C7H10O2	[M - H]-
125.096876	1488.00	0.65	125.097189	C8H14O	[M - H]-
138.015804	1152.67	0.50	138.016986	C3H7O6	[M - H]-
143.070827	3053.33	1.33	143.071368	C7H12O3	[M - H]-
153.091387	1622.00	0.71	153.092103	C9H14O2	[M - H]-
154.046954	3301.33	1.44	154.048287	C4H11O6	[M - H]-
160.037577	10959.33	4.78	160.037722	C6H9O5	[M - H]-
186.017176	229323.33	100.00	186.016986	C7H7O6	[M - H]-
188.031017	2485.33	1.08	188.032637	C7H9O6	[M - H]-
231.075521	85136.00	37.12	231.074836	C9H14NO6	[M - H]-
