mz	intensity	rel.intensity	exactmass	formula	ionization
92.050060	2615.00	4.52	92.050573	C6H7N	[M - H]-
107.050365	515.00	0.89	107.048896	C5H6N3	[M - H]-
107.060778	1337.00	2.31	107.061472	C6H8N2	[M - H]-
111.044914	528.00	0.91	111.043810	C4H6N3O	[M - H]-
111.081483	1529.00	2.64	111.081539	C7H12O	[M - H]-
125.060479	1608.00	2.78	125.059460	C5H8N3O	[M - H]-
125.096797	1061.00	1.83	125.097189	C8H14O	[M - H]-
147.117492	1232.00	2.13	147.118235	C7H19NP	[M - H]-
149.060772	1425.00	2.46	149.059460	C7H8N3O	[M - H]-
151.076393	790.00	1.37	151.075110	C7H10N3O	[M - H]-
153.091824	900.00	1.56	153.090761	C7H12N3O	[M - H]-
153.129202	958.00	1.66	153.128489	C10H18O	[M - H]-
165.128347	509.00	0.88	165.127146	C9H16N3	[M - H]-
167.144052	2427.00	4.20	167.142796	C9H18N3	[M - H]-
185.154286	1828.00	3.16	185.153361	C9H20N3O	[M - H]-
189.138964	2466.00	4.26	189.140033	C8H21N3P	[M - H]-
231.150230	0.00	0.00	231.150598	C10H23N3OP	[M - H]-
