mz	intensity	rel.intensity	exactmass	formula	ionization
92.050060	2615.00	4.52	92.050573	C6H7N	[M - H]-
107.050365	515.00	0.89	107.050238	C7H8O	[M - H]-
107.060778	1337.00	2.31	107.061472	C6H8N2	[M - H]-
111.081483	1529.00	2.64	111.081539	C7H12O	[M - H]-
125.096797	1061.00	1.83	125.097189	C8H14O	[M - H]-
147.117492	1232.00	2.13	147.117924	C11H16	[M - H]-
153.129202	958.00	1.66	153.128489	C10H18O	[M - H]-
165.128347	509.00	0.88	165.128489	C11H18O	[M - H]-
167.144052	2427.00	4.20	167.144139	C11H20O	[M - H]-
189.138964	2466.00	4.26	189.139722	C12H18N2	[M - H]-
231.150230	0.00	0.00	231.150287	C14H20N2O	[M - H]-
