inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
PUZORFQMRDHKBT	InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-10(3)7-9-11/h6-9H,4-5H2,1-3H3	C12H17NO	1	-36.18072016001346	p-Toluamide,N-diethyl-	CCN(CC)C(=O)C1=CC=C(C=C1)C	2.8057642	11583442,11584667,11944670,14964747,15964959,16203262,16252515,16341247,16699715,16938339,17036555,17199748,17361851,17445144,17631372,17632207,18085124,18254505,18556047,18688459,18800500,19450348,19656357,19703344,19856834,20015510,20192223,20371932,20428853,20533434,20554303,20675032,20696466,21139869,21418669,21430957,21882706,22030833,22766865,22796478	NORMAN:(NS00010687); PubChem class - safety and toxic:(null); PubChem:(75946, 24798842); PubMed:(null); ZINC bio:(ZINC00114637)	0.8584905660377359	67379266
MMOXZBCLCQITDF	InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3	C12H17NO	2	-39.91118146159188	Delphene	CCN(CC)C(=O)C1=CC=CC(=C1)C	2.8057642	22028,24747,37264,44258,319738,448165,544825,578652,633300,651798,651799,899669,903937,940124,961999,1024158,1137416,1223307,1227890,1264032,1267470,1307278,1397799,1404267,1495040,1495074,1496935,1512705,1536495,1591475,1595748,1600227,1601213,1629935,1640692,1651468,1664850,1686272,1687691,1791453,1791462,1807023,1875369,1895090,1930171,1941541,1975848,1981629,2017861,2045813,2096000,2098470,2180185,2198309,2230772,2230775,2231620,2295539,2306529,2336417,2499696,2506420,2519659,2565367,2565368,2566110,2577516,2580220,2584969,2708993,2708995,2746209,2795618,2876858,2892324,2899550,2900985,2902453,2903029,2904965,2904973,2905009,2906963,2921778,2935724,2975739,3066844,3085311,3129642,3172273,3313565,3352115,3373673,3379568,3405666,3461292,3525852,3603616,3605437,3625951,3690996,3694706,3733201,3735345,3783806,3792801,3880221,3880224,3884812,3944567,3965068,3966054,4010618,4018865,4282110,4401986,4442946,4459688,4815767,4835571,5057493,5085790,6116656,6131676,6148024,6152244,6204672,6405535,6458537,6502623,6617532,6659308,6748002,6814122,6824123,6851542,6875081,6990223,7049092,7081767,7119428,7125057,7133075,7148680,7154015,7175710,7291235,7299789,7386937,7411313,7498088,7564300,7595441,7595461,7601331,7616186,7616190,7616521,7872447,7921700,7958564,8014634,8095207,8126487,8130407,8146967,8149868,8161848,8187533,8258389,8262394,8308845,8308945,8362291,8369560,8406636,8437734,8453162,8510108,8551512,8591717,8614791,8637057,8699442,8707654,8723256,8723273,8742226,8825504,8827589,8827599,8827615,8827616,8857226,8878407,8930491,8933426,8954750,9000059,9005273,9005277,9039177,9048956,9109058,9141845,9186392,9194417,9210979,9270701,9279298,9279299,9310145,9420165,9430115,9513937,9552429,9555816,9561713,9597850,9599319,9615557,9634433,9660474,9673919,9673931,9675533,9683440,9715955,9737601,9737602,9766946,9775594,9785505,9924960,9988314,10028408,10048158,10173370,10194755,10325247,10348243,10375009,10403344,10416276,10418780,10431366,10440128,10480125,10480126,10583599,10586906,10593082,10594900,10609933,10672540,10685600,10723766,10750168,10750169,10759306,10813468,10825555,10828206,10901639,10901641,10931558,10963310,11063364,11081652,11081653,11082103,11087981,11123458,11126550,11129710,11145054,11248143,11289702,11325563,11339298,11339626,11345417,11349857,11355542,11420065,11434545,11437058,11459151,11468115,11469188,11470206,11495064,11499224,11525153,11530111,11569440,11583446,11681228,11681848,11693870,11700004,11776456,11777068,11782901,11851155,11854147,11929056,11951965,11963976,12003267,12020017,12029383,12061453,12079425,12083351,12097533,12097535,12111752,12137464,12151649,12162326,12171630,12186282,12243864,12270692,12297703,12383479,12396679,12428949,12444193,12448436,12448437,12448438,12448439,12448440,12495196,12504339,12539864,12542193,12558107,12561916,12568544,12587253,12587291,12597654,12600162,12653019,12685689,12693855,12766700,12777368,12779135,12786873,12793369,12798441,12838145,12858227,12888469,12900480,12943104,12943107,12946301,12948887,13447835,13625321,13672849,13784945,14078204,14162412,14505368,14519960,14529087,14596273,14619806,14642762,14651650,14656152,14675905,14677793,14680112,14707186,14708265,14708268,14713564,14729054,14733669,14751325,14751452,14996361,14996362,14996363,15020197,15061285,15114512,15117183,15142339,15185943,15185944,15185946,15187442,15198514,15212901,15218924,15258101,15259480,15264623,15273497,15285838,15298309,15363644,15387185,15462531,15462532,15496260,15497861,15517027,15532688,15532931,15535621,15583587,15587316,15597352,15612767,15663293,15682393,15732924,15733541,15750774,15752184,15769116,15781296,15825764,15825766,15850029,15859508,15865909,15869509,15895507,15928270,15933617,15948991,15954709,15962459,15962779,15964959,15975175,15993660,15993907,15999871,16001599,16007955,16021754,16093930,16110978,16119554,16161248,16167338,16187265,16208772,16262746,16279564,16318730,16321057,16331244,16360943,16398266,16413874,16414221,16435753,16506445,16506580,16508176,16529441,16530004,16531830,16578980,16601500,16602084,16604538,16606976,16609779,16610644,16620527,16646335,16679347,16684654,16699715,16725037,16728371,16739410,16758561,16764077,16776280,16786540,16801243,16825548,16865912,16894642,16896651,16903174,16903290,16921676,16921680,16963093,17017233,17019778,17036555,17044879,17051769,17067054,17148373,17162960,17193450,17199748,17252275,17286972,17310681,17333734,17337538,17338947,17380408,17394646,17439150,17442090,17445144,17450648,17467136,17498390,17514568,17547231,17552095,17583499,17595110,17602720,17620630,17659764,17678537,17687456,17939520,18023142,18047202,18047204,18082862,18088059,18093794,18237038,18272250,18274958,18326186,18336981,18339904,18339910,18406029,18421755,18442369,18447001,18498614,18561716,18668403,18680966,18687119,18687641,18693198,18709154,18711137,18714871,18717816,18718185,18766378,18772369,18826032,18976553,19014531,19051215,19054538,19055179,19070088,19093481,19113871,19127723,19140016,19141786,19181057,19198523,19245937,19250209,19326769,19352705,19371420,19410372,19425271,19462192,19496421,19530610,19538005,19551736,19557607,19570564,19580577,19583848,19583963,19645285,19653499,19656357,19669271,19674764,19703344,19712151,19722401,19751786,19763679,19769060,19811489,19817324,19836673,19852219,19900521,19900697,19936249,19960685,20014752,20016930,20035615,20065521,20084728,20084738,20084741,20099589,20099591,20099600,20129873,20162432,20225858,20371932,20380300,20384542,20385054,20427476,20432647,20439757,20519595,20533434,20554303,20580410,20582492,20675032,20678340,20695272,20695288,20696466,20718963,20723004,20725637,20797533,20798887,20799730,20809969,20824161,20830904,20836805,20879917,20938917,20939380,20939392,20959613,20963476,21029442,21040529,21056438,21073028,21118283,21155391,21182976,21184472,21272298,21290933,21328177,21337949,21354413,21362439,21383179,21411012,21436880,21455616,21473857,21481108,21485370,21507779,21510210,21529390,21537097,21665241,21671117,21679475,21703304,21708398,21738794,21781140,21801727,21812003,21817045,21819085,21848320,21848865,21855963,21882706,21905405,21913321,21937991,22006575,22010861,22129403,22169242,22182798,22191375,22221363,22238874,22238883,22238886,22251573,22269900,22289669,22324175,22389676,22420541,22493862,22495078,22497860,22500291,22515377,22526285,22546679,22558172,22767285,22798222,22897048,22910062,22950604,22975477,23030395,23062789,23064701,23152795,23167529,23198508,23212267,23218246,23230720,23250727,23261834,23270168,23375229,23393752,23437043,23528036,23571415,23608973,23701619,23719379,23731643,23732393,23740242,23798182,23802464,23807240,23830449,23837149,23907554,23933806,23967083,24006960,24010929,24034986,24055671,24089210,24125043,24142286,24199505,24273087,24352549,24375658,24376701,24376852,24410143,24498754,24599300,24605468,24645428,24659519,24737761,24772681,24795897,24892824,24897855,24897858,24955823,24961030,25002457,25042590,25079819,25088471,25101788,25102594,25102599,25129515,25155403,25172215,25200386,25204729,25249021,25349401,25409771,25429906,25491253,25624140,25669466,25698775,25728738,25748344,25753028,25840948,25935845,25936273,25961834,26034848,26061206,26073735,26098542,26130395,26210345,26252744,26336260,26358103,26381788,26406484,26412058,26443777,26467804,26468892,26470388,26479318,26590930,26611967,26637386,26708758,26744934,26773354,26811157,26855222,26858352,26962873,27084474,27091632,27156081,27179956,27301356,27337300,27548647,27734442,27734445,27838022,27993038,27997936,28025109,28055518,28202077,28334229	SuperNatural:(SN00359525); ZINC bio:(ZINC00001291); additional:(null); HSDB:(134-62-3); MeSH:(4284); PubMed:(null); NORMAN:(NS00000221); COCONUT:(CNP0316487); Natural Products:(UNPD96143); PubChem:(4284, 46780574, 129318176); CHEBI:(7071); PubChem class - bio and metabolites:(null); KEGG:(C10935); PubChem class - safety and toxic:(null); Training Set:(null); PubChem class - drug:(null)	0.8584905660377359	121430886
KUYQDJOFVBGZID	InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-9-7-6-8-10(11)3/h6-9H,4-5H2,1-3H3	C12H17NO	3	-68.67806915550855	o-Toluamide,N-diethyl-	CCN(CC)C(=O)C1=CC=CC=C1C	2.8057642	19570564,20850304,21722674	MeSH:(75945); PubChem class - safety and toxic:(null); PubChem:(75945, 129887241); PubMed:(null)	0.7946428571428571	67108934
FETQSAHHAUVDSH	InChI=1S/C12H17NO/c1-4-13(11(3)14)9-12-7-5-10(2)6-8-12/h5-8H,4,9H2,1-3H3	C12H17NO	4	-80.94401619598499	null	CCN(CC1=CC=C(C=C1)C)C(=O)C	1.89999998		PubChem:(89400000)	0.7142857142857143	2
QUSMJIULPQZSNI	InChI=1S/C12H17NO/c1-3-10-13(4-2)12(14)11-8-6-5-7-9-11/h5-9H,3-4,10H2,1-2H3	C12H17NO	5	-104.50294438380188	null	CCCN(CC)C(=O)C1=CC=CC=C1	2.77159977		PubChem:(54527318)	0.7264957264957265	2
PMYKCIRYVJTCNJ	InChI=1S/C12H17NO/c1-4-13(11(3)14)9-12-8-6-5-7-10(12)2/h5-8H,4,9H2,1-3H3	C12H17NO	6	-106.99465071885811	null	CCN(CC1=CC=CC=C1C)C(=O)C	1.89999998		PubChem:(60738447)	0.6842105263157895	2
ZCBODEQRQAMEQP	InChI=1S/C12H17NO/c1-4-13(10(2)3)12(14)11-8-6-5-7-9-11/h5-10H,4H2,1-3H3	C12H17NO	7	-109.86629621319594	Benzamide, N-ethyl-N-(1-methylethyl)-	CCN(C(C)C)C(=O)C1=CC=CC=C1	2.5		PubChem:(17935058)	0.6810344827586207	2
UXDAWVUDZLBBAM	InChI=1S/C12H17NO/c1-3-13(4-2)12(14)10-11-8-6-5-7-9-11/h5-9H,3-4,10H2,1-2H3	C12H17NO	8	-115.61741408640877	N,N-Diethylphenylacetamide	CCN(CC)C(=O)CC1=CC=CC=C1	2.0999999	1600227,1674544,1687691,1875358,1937598,2003266,2017765,2091992,2280397,2778014,2815093,2916250,3182038,3209142,3679318,3733201,6152244,6525176,8161848,8276444,8369560,8406636,11525153,12206037,15185946,16604538,16739410,17162960,19616594,20035615,20384542,20427476,20938917,21537097,21882706,22182798,22238874,24142286,25766922,26245028,26714511	HMDB:(32635); SuperNatural:(SN00262152); ZINC bio:(ZINC00389873); additional:(null); MeSH:(17076); PubMed:(null); NORMAN:(NS00027614); COCONUT:(CNP0242343); Natural Products:(UNPD120449); PubChem:(17076); PubChem class - bio and metabolites:(null); KEGG:(C10938); PubChem class - safety and toxic:(null); Training Set:(null)	0.6333333333333333	87875918
AAHQMGWWMKJWTN	InChI=1S/C12H17NO/c1-5-13(4)12(14)11-7-6-9(2)8-10(11)3/h6-8H,5H2,1-4H3	C12H17NO	9	-134.3757034362449	N-ethyl-N,2,4-trimethylbenzamide	CCN(C)C(=O)C1=C(C=C(C=C1)C)C	2.5		PubChem:(59887663)	0.6451612903225806	2
QTSAUOKPUTUVHN	InChI=1S/C12H17NO/c1-3-12(14)13(4-2)10-11-8-6-5-7-9-11/h5-9H,3-4,10H2,1-2H3	C12H17NO	10	-136.99775070382125	null	CCC(=O)N(CC)CC1=CC=CC=C1	2.0999999		PubChem:(12502570)	0.6178861788617886	2
