rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	-36.18072016001346	C12H17NO	[M + H]+	PUZORFQMRDHKBT	InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-10(3)7-9-11/h6-9H,4-5H2,1-3H3	p-Toluamide,N-diethyl-	CCN(CC)C(=O)C1=CC=C(C=C1)C	2.8057642	75946;24798842	NORMAN:(NS00010687);PubChem class - safety and toxic;PubChem:(75946 24798842);PubMed;ZINC bio:(ZINC00114637)	67379266
2	1	-39.91118146159188	C12H17NO	[M + H]+	MMOXZBCLCQITDF	InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3	Delphene	CCN(CC)C(=O)C1=CC=CC(=C1)C	2.8057642	4284;46780574;129318176	SuperNatural:(SN00359525);ZINC bio:(ZINC00001291);additional;HSDB:(134-62-3);MeSH:(4284);PubMed;NORMAN:(NS00000221);COCONUT:(CNP0316487);Natural Products:(UNPD96143);PubChem:(4284 46780574 129318176);CHEBI:(7071);PubChem class - bio and metabolites;KEGG:(C10935);PubChem class - safety and toxic;Training Set;PubChem class - drug	121430886
3	1	-68.67806915550855	C12H17NO	[M + H]+	KUYQDJOFVBGZID	InChI=1S/C12H17NO/c1-4-13(5-2)12(14)11-9-7-6-8-10(11)3/h6-9H,4-5H2,1-3H3	o-Toluamide,N-diethyl-	CCN(CC)C(=O)C1=CC=CC=C1C	2.8057642	75945;129887241	MeSH:(75945);PubChem class - safety and toxic;PubChem:(75945 129887241);PubMed	67108934
4	1	-80.94401619598499	C12H17NO	[M + H]+	FETQSAHHAUVDSH	InChI=1S/C12H17NO/c1-4-13(11(3)14)9-12-7-5-10(2)6-8-12/h5-8H,4,9H2,1-3H3	null	CCN(CC1=CC=C(C=C1)C)C(=O)C	1.89999998	89400000	PubChem:(89400000)	2
5	1	-104.50294438380188	C12H17NO	[M + H]+	QUSMJIULPQZSNI	InChI=1S/C12H17NO/c1-3-10-13(4-2)12(14)11-8-6-5-7-9-11/h5-9H,3-4,10H2,1-2H3	null	CCCN(CC)C(=O)C1=CC=CC=C1	2.77159977	54527318	PubChem:(54527318)	2
6	1	-106.99465071885811	C12H17NO	[M + H]+	PMYKCIRYVJTCNJ	InChI=1S/C12H17NO/c1-4-13(11(3)14)9-12-8-6-5-7-10(12)2/h5-8H,4,9H2,1-3H3	null	CCN(CC1=CC=CC=C1C)C(=O)C	1.89999998	60738447	PubChem:(60738447)	2
7	1	-109.86629621319594	C12H17NO	[M + H]+	ZCBODEQRQAMEQP	InChI=1S/C12H17NO/c1-4-13(10(2)3)12(14)11-8-6-5-7-9-11/h5-10H,4H2,1-3H3	Benzamide, N-ethyl-N-(1-methylethyl)-	CCN(C(C)C)C(=O)C1=CC=CC=C1	2.5	17935058	PubChem:(17935058)	2
8	1	-115.61741408640877	C12H17NO	[M + H]+	UXDAWVUDZLBBAM	InChI=1S/C12H17NO/c1-3-13(4-2)12(14)10-11-8-6-5-7-9-11/h5-9H,3-4,10H2,1-2H3	N,N-Diethylphenylacetamide	CCN(CC)C(=O)CC1=CC=CC=C1	2.0999999	17076	HMDB:(32635);SuperNatural:(SN00262152);ZINC bio:(ZINC00389873);additional;MeSH:(17076);PubMed;NORMAN:(NS00027614);COCONUT:(CNP0242343);Natural Products:(UNPD120449);PubChem:(17076);PubChem class - bio and metabolites;KEGG:(C10938);PubChem class - safety and toxic;Training Set	87875918
9	1	-134.3757034362449	C12H17NO	[M + H]+	AAHQMGWWMKJWTN	InChI=1S/C12H17NO/c1-5-13(4)12(14)11-7-6-9(2)8-10(11)3/h6-8H,5H2,1-4H3	N-ethyl-N,2,4-trimethylbenzamide	CCN(C)C(=O)C1=C(C=C(C=C1)C)C	2.5	59887663	PubChem:(59887663)	2
10	1	-136.99775070382125	C12H17NO	[M + H]+	QTSAUOKPUTUVHN	InChI=1S/C12H17NO/c1-3-12(14)13(4-2)10-11-8-6-5-7-9-11/h5-9H,3-4,10H2,1-2H3	null	CCC(=O)N(CC)CC1=CC=CC=C1	2.0999999	12502570	PubChem:(12502570)	2
11	1	-142.19688123439164	C12H17NO	[M + H]+	AJKAYXFCUUIWMW	InChI=1S/C12H17NO/c1-4-10-6-8-11(9-7-10)12(14)13(3)5-2/h6-9H,4-5H2,1-3H3	null	CCC1=CC=C(C=C1)C(=O)N(C)CC	2.5	67583415	PubChem:(67583415)	2
12	1	-143.87546052493627	C12H17NO	[M + H]+	WIDBZDJWYBIXIY	InChI=1S/C12H17NO/c1-4-10-7-6-8-11(9-10)12(14)13(3)5-2/h6-9H,4-5H2,1-3H3	null	CCC1=CC(=CC=C1)C(=O)N(C)CC	2.82393789	89250993	PubChem:(89250993)	2
13	1	-145.07806774375035	C12H17NO	[M + H]+	VELYNJNBQPPHCZ	InChI=1S/C12H17NO/c1-4-13(11(3)14)10(2)12-8-6-5-7-9-12/h5-10H,4H2,1-3H3	N-Ethyl-N-(1-phenylethyl)acetamide	CCN(C(C)C1=CC=CC=C1)C(=O)C	2.0	48102;92168367;92168368	PubChem:(48102 92168367 92168368);PubChem class - safety and toxic	67108866
14	1	-145.42650567242697	C12H17NO	[M + H]+	AKKXMEXRRUMXAU	InChI=1S/C12H17NO/c1-3-13(11(2)14)10-9-12-7-5-4-6-8-12/h4-8H,3,9-10H2,1-2H3	null	CCN(CCC1=CC=CC=C1)C(=O)C	2.0	12400568	PubChem:(12400568)	2
15	1	-147.13768536990852	C12H17NO	[M + H]+	RSJSUIGBFVLACJ	InChI=1S/C12H17NO/c1-9(2)8-13-12(14)11-6-4-10(3)5-7-11/h4-7,9H,8H2,1-3H3,(H,13,14)	4-methyl-N-(2-methylpropyl)benzamide	CC1=CC=C(C=C1)C(=O)NCC(C)C	2.9000001	854776	PubChem:(854776)	2
16	1	-147.39727075390357	C12H17NO	[M + H]+	RXQRWFHYALUBCC	InChI=1S/C12H17NO/c1-3-13(4-2)9-11-5-7-12(10-14)8-6-11/h5-8,10H,3-4,9H2,1-2H3	Benzaldehyde, 4-[(diethylamino)methyl]-	CCN(CC)CC1=CC=C(C=C1)C=O	2.0	13023000	PubChem:(13023000)	2
17	1	-148.1061079777071	C12H17NO	[M + H]+	NIHPGNMGODURLK	InChI=1S/C12H17NO/c1-9(2)8-13-12(14)11-6-4-5-10(3)7-11/h4-7,9H,8H2,1-3H3,(H,13,14)	N-isobutyl-3-methylbenzamide	CC1=CC(=CC=C1)C(=O)NCC(C)C	2.78414512	835315	PubChem:(835315)	2
18	1	-150.03497809244152	C12H17NO	[M + H]+	JBQDMDOQOVFOKH	InChI=1S/C12H17NO/c1-4-10-8-6-7-9-11(10)12(14)13(3)5-2/h6-9H,4-5H2,1-3H3	null	CCC1=CC=CC=C1C(=O)N(C)CC	2.82393789	53946834	PubChem:(53946834);PubMed	66
19	1	-150.63999111242848	C12H17NO	[M + H]+	IWDHXAHTVHIUCA	InChI=1S/C12H17NO/c1-3-9-13(11(2)14)10-12-7-5-4-6-8-12/h4-8H,3,9-10H2,1-2H3	null	CCCN(CC1=CC=CC=C1)C(=O)C	2.0999999	11136530	PubChem:(11136530)	2
20	1	-152.4312726634013	C12H17NO	[M + H]+	BULJGJPNVIDRPW	InChI=1S/C12H17NO/c1-9(2)13(4)12(14)11-7-5-10(3)6-8-11/h5-9H,1-4H3	null	CC1=CC=C(C=C1)C(=O)N(C)C(C)C	2.5	53919490	PubChem:(53919490)	2
21	1	-152.44929227251947	C12H17NO	[M + H]+	FMSFBQOREFQSRB	InChI=1S/C12H17NO/c1-4-9-13(3)12(14)11-7-5-10(2)6-8-11/h5-8H,4,9H2,1-3H3	null	CCCN(C)C(=O)C1=CC=C(C=C1)C	2.5999999	138702151	PubChem:(138702151)	2
22	1	-154.45142537284278	C12H17NO	[M + H]+	KOTFYSVFYYKCRA	InChI=1S/C12H17NO/c1-3-13(4-2)10-12(14)11-8-6-5-7-9-11/h5-9H,3-4,10H2,1-2H3	2-(diethylamino)-1-phenylethanone	CCN(CC)CC(=O)C1=CC=CC=C1	2.4000001	417945;123585285	PubChem:(417945 123585285)	2
23	1	-156.1617339649797	C12H17NO	[M + H]+	MQCPARZORLTKCM	InChI=1S/C12H17NO/c1-9(2)13(4)12(14)11-7-5-6-10(3)8-11/h5-9H,1-4H3	null	CC1=CC(=CC=C1)C(=O)N(C)C(C)C	2.82724643	91322011	PubChem:(91322011)	2
24	1	-157.29966229604264	C12H17NO	[M + H]+	HCVSYRXVHJFSQS	InChI=1S/C12H17NO/c1-4-13-12(14)11-7-5-6-10(8-11)9(2)3/h5-9H,4H2,1-3H3,(H,13,14)	null	CCNC(=O)C1=CC=CC(=C1)C(C)C	2.70000005	89339043	PubChem:(89339043)	2
25	1	-159.5593536229006	C12H17NO	[M + H]+	XXTBIZXYVZIISL	InChI=1S/C12H17NO/c1-4-7-13-12(14)11-8-9(2)5-6-10(11)3/h5-6,8H,4,7H2,1-3H3,(H,13,14)	2,5-dimethyl-N-propylbenzamide	CCCNC(=O)C1=C(C=CC(=C1)C)C	2.79999995	7333630	PubChem:(7333630)	2
26	1	-160.81004280208666	C12H17NO	[M + H]+	XBCXXILORTWBLZ	InChI=1S/C12H17NO/c1-5-7-9-13(10-8-6-2)12(14)11(3)4/h11H,9-10H2,1-4H3	N,N-bis(but-2-ynyl)-2-methylpropanamide	CC#CCN(CC#CC)C(=O)C(C)C	2.0	59140100	PubChem:(59140100)	2
27	1	-161.2443645960495	C12H17NO	[M + H]+	SAWFMTUAMMSJFG	InChI=1S/C12H17NO/c1-10(2)13(9-14)8-12-6-4-11(3)5-7-12/h4-7,9-10H,8H2,1-3H3	N-[(4-methylphenyl)methyl]-N-propan-2-ylformamide	CC1=CC=C(C=C1)CN(C=O)C(C)C	2.4000001	18715519	PubChem:(18715519)	2
28	1	-161.6057517587571	C12H17NO	[M + H]+	SCBQXMUNLBNCJC	InChI=1S/C12H17NO/c1-4-7-13-12(14)11-6-5-9(2)8-10(11)3/h5-6,8H,4,7H2,1-3H3,(H,13,14)	2,4-dimethyl-N-propylbenzamide	CCCNC(=O)C1=C(C=C(C=C1)C)C	2.79999995	19656251	PubChem:(19656251)	2
29	1	-162.34101899425588	C12H17NO	[M + H]+	DAZBCGHNESDFFY	InChI=1S/C12H17NO/c1-10(2)13(11(3)14)9-12-7-5-4-6-8-12/h4-8,10H,9H2,1-3H3	Acetamide, N-(1-methylethyl)-N-(phenylmethyl)-	CC(C)N(CC1=CC=CC=C1)C(=O)C	2.0	23534449	PubChem:(23534449)	2
30	1	-164.22135654988236	C12H17NO	[M + H]+	VYVZZAYSPZXQDQ	InChI=1S/C12H17NO/c1-3-4-9-13-12(14)11-7-5-10(2)6-8-11/h5-8H,3-4,9H2,1-2H3,(H,13,14)	N-Butyl-p-toluamide	CCCCNC(=O)C1=CC=C(C=C1)C	3.00371671	228668	PubChem:(228668)	2
31	1	-165.1897791576811	C12H17NO	[M + H]+	NXDWJMPJVGIQBB	InChI=1S/C12H17NO/c1-3-4-8-13-12(14)11-7-5-6-10(2)9-11/h5-7,9H,3-4,8H2,1-2H3,(H,13,14)	N-butyl-3-methylbenzamide	CCCCNC(=O)C1=CC=CC(=C1)C	3.00371671	234682	PubChem:(234682)	2
32	1	-165.78110697364096	C12H17NO	[M + H]+	MISULURSONFXTA	InChI=1S/C12H17NO/c1-3-13(9-11(2)14)10-12-7-5-4-6-8-12/h4-8H,3,9-10H2,1-2H3	1-[benzyl(ethyl)amino]propan-2-one	CCN(CC1=CC=CC=C1)CC(=O)C	1.89999998	59945986	PubChem:(59945986)	2
33	1	-165.84513309289792	C12H17NO	[M + H]+	GXOUFOVYICNBOV	InChI=1S/C12H17NO/c1-3-13(4-2)12(14)10-11-8-6-5-7-9-11/h5-10,14H,3-4H2,1-2H3	(E)-1-(diethylamino)-2-phenylethenol	CCN(CC)C(=CC1=CC=CC=C1)O	3.0999999	11816438;139242785	PubChem:(11816438 139242785)	2
34	1	-165.86768200367518	C12H17NO	[M + H]+	SRXFBJKRSBVIKF	InChI=1S/C12H17NO/c1-3-13(4-2)9-11-6-5-7-12(8-11)10-14/h5-8,10H,3-4,9H2,1-2H3	null	CCN(CC)CC1=CC(=CC=C1)C=O	2.0	46785461	PubChem:(46785461)	2
35	1	-166.74156725930396	C12H17NO	[M + H]+	SQHUAFXTZHJUAQ	InChI=1S/C12H17NO/c1-4-13-12(14)11-7-5-10(6-8-11)9(2)3/h5-9H,4H2,1-3H3,(H,13,14)	n-ethyl-4-isopropylbenzamide	CCNC(=O)C1=CC=C(C=C1)C(C)C	2.78414512	227870	PubChem:(227870)	2
36	1	-167.2804752943002	C12H17NO	[M + H]+	RBZBLSUUGVLTIZ	InChI=1S/C12H17NO/c1-4-13(3)9-12(14)11-7-5-6-10(2)8-11/h5-8H,4,9H2,1-3H3	null	CCN(C)CC(=O)C1=CC=CC(=C1)C	2.4000001	43794858	PubChem:(43794858)	2
37	1	-167.82867428234044	C12H17NO	[M + H]+	DCYOBRSEKXLDDF	InChI=1S/C12H17NO/c1-4-5-13-12(14)11-7-9(2)6-10(3)8-11/h6-8H,4-5H2,1-3H3,(H,13,14)	null	CCCNC(=O)C1=CC(=CC(=C1)C)C	2.79999995	23566606	PubChem:(23566606)	2
38	1	-168.372150528584	C12H17NO	[M + H]+	UMLQTCDLDMNWBZ	InChI=1S/C12H17NO/c1-3-8-13-12(14)11-7-5-6-10(4-2)9-11/h5-7,9H,3-4,8H2,1-2H3,(H,13,14)	null	CCCNC(=O)C1=CC=CC(=C1)CC	2.9000001	117705375	PubChem:(117705375)	2
39	1	-169.4556099318191	C12H17NO	[M + H]+	KTOSFDDONGKMID	InChI=1S/C12H17NO/c1-3-9-13-12(14)11-7-5-10(4-2)6-8-11/h5-8H,3-4,9H2,1-2H3,(H,13,14)	4-ethyl-N-propylbenzamide	CCCNC(=O)C1=CC=C(C=C1)CC	2.9000001	20191375	PubChem:(20191375)	2
40	1	-171.8327577398219	C12H17NO	[M + H]+	XPPDLGHLKNSRNS	InChI=1S/C12H17NO/c1-3-11-4-6-12(7-5-11)8-9-13-10(2)14/h4-7H,3,8-9H2,1-2H3,(H,13,14)	N-[2-(4-ethylphenyl)ethyl]acetamide	CCC1=CC=C(C=C1)CCNC(=O)C	2.29999995	59544858	PubChem:(59544858)	2
41	1	-172.49045828237118	C12H17NO	[M + H]+	WZMMLLZZAFESMT	InChI=1S/C12H17NO/c1-3-10(2)9-13-12(14)11-7-5-4-6-8-11/h4-8,10H,3,9H2,1-2H3,(H,13,14)	Benzamide, N-(2-methylbutyl)-	CCC(C)CNC(=O)C1=CC=CC=C1	2.74998069	53243297;130422953;135044328	PubChem:(53243297 130422953 135044328)	2
42	1	-172.74430230786191	C12H17NO	[M + H]+	UMPWFNPLHSVRAN	InChI=1S/C12H17NO/c1-3-13(4-2)12(10-14)11-8-6-5-7-9-11/h5-10,12H,3-4H2,1-2H3	null	CCN(CC)C(C=O)C1=CC=CC=C1	2.20000005	86708704;87174453;88874289	PubChem:(86708704 87174453 88874289)	2
43	1	-173.3670896691071	C12H17NO	[M + H]+	LHDYWFNRGKMQLX	InChI=1S/C12H17NO/c1-5-13-12(14)11-7-9(3)8(2)6-10(11)4/h6-7H,5H2,1-4H3,(H,13,14)	null	CCNC(=O)C1=C(C=C(C(=C1)C)C)C	2.70000005	89938485	PubChem:(89938485)	2
