mz	intensity	rel.intensity	exactmass	formula	ionization
104.049493	52671.30	28.23	104.049786	C3H8N2P	[M + H]+
109.064723	7332.30	3.93	109.063449	C5H6N3	[M + H]+
111.044013	2949.70	1.58	111.042713	C4H4N3O	[M + H]+
111.080320	1597.40	0.86	111.079099	C5H8N3	[M + H]+
113.059592	1249.80	0.67	113.058363	C4H6N3O	[M + H]+
116.049670	1438.00	0.77	116.049786	C4H8N2P	[M + H]+
125.059161	1204.80	0.65	125.058363	C5H6N3O	[M + H]+
127.075309	2383.00	1.28	127.074013	C5H8N3O	[M + H]+
138.010225	1719.50	0.92	138.010638	C2H7N2OP2	[M + H]+
140.025889	1022.00	0.55	140.026288	C2H9N2OP2	[M + H]+
143.059817	2315.00	1.24	143.060685	C5H9N3P	[M + H]+
161.015090	2239.00	1.20	161.015389	C5H8NOP2	[M + H]+
179.036744	9870.30	5.29	179.037187	C4H10N3OP2	[M + H]+
207.031487	186560.10	100.00	207.032101	C5H10N3O2P2	[M + H]+
