mz	intensity	rel.intensity	exactmass	formula	ionization
97.064798	1125.33	0.61	97.063449	C4H6N3	[M + H]+
104.049333	40964.00	22.15	104.049476	C7H5N	[M + H]+
105.052573	2756.00	1.49	105.053278	C2H6N3O2	[M + H]+
105.069747	7541.33	4.08	105.069877	C8H8	[M + H]+
109.064611	14108.00	7.63	109.064791	C7H8O	[M + H]+
111.043923	27182.67	14.70	111.044056	C6H6O2	[M + H]+
111.080427	4586.00	2.48	111.079099	C5H8N3	[M + H]+
113.059613	39854.00	21.55	113.058363	C4H6N3O	[M + H]+
115.075110	1150.67	0.62	115.074013	C4H8N3O	[M + H]+
121.064534	5018.00	2.71	121.063449	C6H6N3	[M + H]+
123.080190	52646.00	28.47	123.079099	C6H8N3	[M + H]+
125.059502	14112.67	7.63	125.058363	C5H6N3O	[M + H]+
128.984684	9710.00	5.25	128.984840	C3HN2O2P	[M + H]+
135.080203	7178.67	3.88	135.079099	C7H8N3	[M + H]+
137.059366	1968.67	1.06	137.059706	C8H8O2	[M + H]+
139.075139	6041.33	3.27	139.074013	C6H8N3O	[M + H]+
146.011207	6150.67	3.33	146.011389	C3H4N3O2P	[M + H]+
148.007952	1730.00	0.94	148.007253	C8H4OP	[M + H]+
151.075056	3856.00	2.09	151.074013	C7H8N3O	[M + H]+
153.054518	3177.33	1.72	153.053278	C6H6N3O2	[M + H]+
167.069858	1762.00	0.95	167.068928	C7H8N3O2	[M + H]+
193.028077	5216.67	2.82	193.028717	C9H7NO2P	[M + H]+
222.042436	184904.00	100.00	222.042690	C9H8N3O2P	[M + H]+
