mz	intensity	rel.intensity	exactmass	formula	ionization
96.055516	1547.33	9.37	96.056966	C6H7O	[M + H]+
97.064751	3718.00	22.51	97.064791	C6H8O	[M + H]+
99.044495	810.00	4.90	99.044056	C5H6O2	[M + H]+
109.064678	10929.33	66.16	109.064791	C7H8O	[M + H]+
110.067835	711.33	4.31	110.068594	C2H9N2O3	[M + H]+
111.043898	8666.00	52.46	111.044056	C6H6O2	[M + H]+
111.080265	14338.67	86.79	111.079099	C5H8N3	[M + H]+
113.059530	4070.67	24.64	113.058363	C4H6N3O	[M + H]+
114.065742	2787.33	16.87	114.067531	C6H9O2	[M + H]+
115.075117	2895.33	17.53	115.074013	C4H8N3O	[M + H]+
121.064587	1454.67	8.81	121.063449	C6H6N3	[M + H]+
123.042378	998.00	6.04	123.042713	C5H4N3O	[M + H]+
123.080134	14718.67	89.09	123.079099	C6H8N3	[M + H]+
124.083523	710.67	4.30	124.084244	C3H11N2O3	[M + H]+
125.059521	2961.33	17.93	125.059706	C7H8O2	[M + H]+
125.095950	6929.33	41.94	125.094749	C6H10N3	[M + H]+
127.075113	3457.33	20.93	127.075356	C7H10O2	[M + H]+
135.080238	6312.00	38.21	135.079099	C7H8N3	[M + H]+
137.059475	4610.67	27.91	137.058363	C6H6N3O	[M + H]+
137.095883	8608.67	52.11	137.094749	C7H10N3	[M + H]+
138.077118	16520.67	100.00	138.078764	C7H9N2O	[M + H]+
139.074963	3178.67	19.24	139.074013	C6H8N3O	[M + H]+
141.090981	576.00	3.49	141.089663	C6H10N3O	[M + H]+
151.074881	2128.00	12.88	151.074013	C7H8N3O	[M + H]+
153.090857	5488.67	33.22	153.089663	C7H10N3O	[M + H]+
155.070157	5180.00	31.35	155.068928	C6H8N3O2	[M + H]+
155.106343	2530.00	15.31	155.105313	C7H12N3O	[M + H]+
160.036488	5778.00	34.97	160.035282	C4H5N3O4	[M + H]+
169.085796	1811.33	10.96	169.084578	C7H10N3O2	[M + H]+
188.031308	6680.67	40.44	188.030197	C5H5N3O5	[M + H]+
233.088895	9131.33	55.27	233.088046	C7H12N4O5	[M + H]+
