mz	intensity	rel.intensity	exactmass	formula	ionization
96.055516	1547.33	9.37	96.056966	C6H7O	[M + H]+
97.064751	3718.00	22.51	97.064791	C6H8O	[M + H]+
99.044495	810.00	4.90	99.044056	C5H6O2	[M + H]+
105.069822	2484.67	15.04	105.069877	C8H8	[M + H]+
107.085384	7844.00	47.48	107.085527	C8H10	[M + H]+
109.064678	10929.33	66.16	109.064791	C7H8O	[M + H]+
109.101087	9264.67	56.08	109.101177	C8H12	[M + H]+
111.043898	8666.00	52.46	111.044056	C6H6O2	[M + H]+
111.080265	14338.67	86.79	111.080441	C7H10O	[M + H]+
113.059530	4070.67	24.64	113.059706	C6H8O2	[M + H]+
114.065742	2787.33	16.87	114.067531	C6H9O2	[M + H]+
115.075117	2895.33	17.53	115.075356	C6H10O2	[M + H]+
119.085227	4050.00	24.51	119.085527	C9H10	[M + H]+
121.064587	1454.67	8.81	121.064791	C8H8O	[M + H]+
121.100941	3864.67	23.39	121.101177	C9H12	[M + H]+
123.042378	998.00	6.04	123.044056	C7H6O2	[M + H]+
123.080134	14718.67	89.09	123.080441	C8H10O	[M + H]+
123.116508	2785.33	16.86	123.116827	C9H14	[M + H]+
125.059521	2961.33	17.93	125.059706	C7H8O2	[M + H]+
125.095950	6929.33	41.94	125.096091	C8H12O	[M + H]+
127.075113	3457.33	20.93	127.075356	C7H10O2	[M + H]+
135.080238	6312.00	38.21	135.080441	C9H10O	[M + H]+
137.059475	4610.67	27.91	137.059706	C8H8O2	[M + H]+
137.095883	8608.67	52.11	137.096091	C9H12O	[M + H]+
138.077118	16520.67	100.00	138.076084	C4H11NO4	[M + H]+
139.074963	3178.67	19.24	139.075356	C8H10O2	[M + H]+
141.090981	576.00	3.49	141.091006	C8H12O2	[M + H]+
151.074881	2128.00	12.88	151.075356	C9H10O2	[M + H]+
153.090857	5488.67	33.22	153.091006	C9H12O2	[M + H]+
155.070157	5180.00	31.35	155.070271	C8H10O3	[M + H]+
155.106343	2530.00	15.31	155.106656	C9H14O2	[M + H]+
160.036488	5778.00	34.97	160.036625	C6H7O5	[M + H]+
169.085796	1811.33	10.96	169.085921	C9H12O3	[M + H]+
188.031308	6680.67	40.44	188.031539	C7H7O6	[M + H]+
233.088895	9131.33	55.27	233.089389	C9H14NO6	[M + H]+
