mz	intensity	rel.intensity	exactmass	formula	ionization
94.064922	8862.00	1.75	94.065126	C6H7N	[M + H]+
107.085575	3419.00	0.67	107.085527	C8H10	[M + H]+
109.064652	7188.00	1.42	109.064791	C7H8O	[M + H]+
109.101096	5670.00	1.12	109.101177	C8H12	[M + H]+
110.070947	7249.00	1.43	110.072616	C7H9O	[M + H]+
111.079747	3571.00	0.70	111.080441	C7H10O	[M + H]+
120.044347	4261.00	0.84	120.044390	C7H5NO	[M + H]+
121.100856	8262.00	1.63	121.101177	C9H12	[M + H]+
123.080193	12947.00	2.56	123.080441	C8H10O	[M + H]+
135.079972	3675.00	0.73	135.080441	C9H10O	[M + H]+
137.070835	60152.00	11.87	137.070939	C7H8N2O	[M + H]+
137.095552	6714.00	1.33	137.096091	C9H12O	[M + H]+
146.047381	7693.00	1.52	146.047464	C8H5N2O	[M + H]+
147.024468	9375.00	1.85	147.022927	C12H2	[M + H]+
148.019785	85645.00	16.90	148.018175	C11HN	[M + H]+
149.095583	3568.00	0.70	149.096091	C10H12O	[M + H]+
152.117716	5277.00	1.04	152.119567	C10H15O	[M + H]+
190.066768	78968.00	15.59	190.065126	C14H7N	[M + H]+
233.164283	11519.00	2.27	233.164840	C14H20N2O	[M + H]+
