mz	intensity	rel.intensity	exactmass	formula	ionization
94.064922	8862.00	1.75	94.065126	C6H7N	[M + H]+
100.050419	21534.00	4.25	100.049196	CH3N6	[M + H]+
107.085575	3419.00	0.67	107.085527	C8H10	[M + H]+
109.064652	7188.00	1.42	109.063449	C5H6N3	[M + H]+
109.101096	5670.00	1.12	109.101177	C8H12	[M + H]+
110.045832	15730.00	3.10	110.046122	C3H3N5	[M + H]+
110.070947	7249.00	1.43	110.071274	C5H7N3	[M + H]+
111.079747	3571.00	0.70	111.079099	C5H8N3	[M + H]+
114.066080	71777.00	14.17	114.064846	C2H5N6	[M + H]+
120.044347	4261.00	0.84	120.043048	C5H3N4	[M + H]+
123.080193	12947.00	2.56	123.079099	C6H8N3	[M + H]+
128.081622	25778.00	5.09	128.080496	C3H7N6	[M + H]+
135.079972	3675.00	0.73	135.079099	C7H8N3	[M + H]+
137.070835	60152.00	11.87	137.069597	C5H6N5	[M + H]+
137.095552	6714.00	1.33	137.094749	C7H10N3	[M + H]+
138.075954	5734.00	1.13	138.077422	C5H7N5	[M + H]+
143.074160	6399.00	1.26	143.073261	C6H11N2P	[M + H]+
149.095583	3568.00	0.70	149.094749	C8H10N3	[M + H]+
152.117716	5277.00	1.04	152.118224	C8H13N3	[M + H]+
171.106270	138656.00	27.37	171.104562	C8H15N2P	[M + H]+
233.164283	11519.00	2.27	233.163808	C8H21N6P	[M + H]+
